,gender,race,g1freelunch,birthdate,z,y
3181,2.0,2.0,1.0,1980-06-20,1.0,503.3333333333333
1928,2.0,1.0,1.0,1980-04-24,1.0,540.0
1434,1.0,1.0,2.0,1980-01-14,0.0,549.6666666666666
1405,2.0,2.0,2.0,1980-04-13,0.0,537.6666666666666
3988,2.0,2.0,1.0,1980-05-03,0.0,494.6666666666667
4173,2.0,1.0,2.0,1980-04-29,1.0,559.0
1318,2.0,1.0,2.0,1980-01-18,1.0,619.6666666666666
1914,2.0,1.0,2.0,1980-03-20,0.0,590.6666666666666
571,2.0,1.0,1.0,1979-09-10,1.0,579.0
3051,2.0,2.0,1.0,1980-08-23,0.0,521.3333333333334
1379,1.0,2.0,2.0,1980-01-09,1.0,577.6666666666666
2054,1.0,1.0,2.0,1980-04-06,0.0,592.0
3946,2.0,2.0,1.0,1978-02-23,0.0,497.3333333333333
3362,1.0,2.0,2.0,1980-05-22,1.0,568.6666666666666
277,1.0,2.0,1.0,1979-04-22,1.0,518.3333333333334
1472,2.0,1.0,1.0,1980-02-27,1.0,535.3333333333334
2164,1.0,1.0,2.0,1980-05-09,1.0,568.0
2679,2.0,1.0,2.0,1980-08-22,0.0,566.6666666666666
1988,1.0,1.0,2.0,1980-04-28,1.0,537.6666666666666
374,2.0,2.0,1.0,1979-11-12,0.0,504.3333333333333
517,1.0,2.0,1.0,1979-08-13,1.0,521.0
2672,2.0,1.0,1.0,1980-07-17,0.0,548.0
2117,1.0,2.0,1.0,1980-03-30,0.0,509.3333333333333
3127,2.0,1.0,2.0,1980-01-23,0.0,541.3333333333334
4203,1.0,1.0,2.0,1980-03-23,1.0,573.3333333333334
141,1.0,1.0,2.0,1980-07-09,0.0,510.3333333333333
276,1.0,2.0,1.0,1979-04-20,0.0,467.3333333333333
3233,1.0,2.0,1.0,1980-04-22,0.0,526.3333333333334
4069,2.0,2.0,2.0,1979-11-29,0.0,529.0
1690,1.0,2.0,1.0,1980-07-27,0.0,504.3333333333333
2345,1.0,1.0,2.0,1980-06-06,0.0,568.3333333333334
3302,2.0,2.0,1.0,1980-04-28,0.0,492.6666666666667
1749,2.0,1.0,2.0,1980-02-13,0.0,610.3333333333334
856,1.0,1.0,1.0,1979-12-07,0.0,576.6666666666666
426,1.0,2.0,1.0,1979-04-27,1.0,464.3333333333333
418,2.0,2.0,1.0,1979-12-31,0.0,559.0
2177,2.0,2.0,1.0,1980-05-28,1.0,537.0
354,1.0,2.0,1.0,1979-10-13,0.0,479.6666666666667
1629,1.0,1.0,2.0,1980-02-26,1.0,558.3333333333334
3005,2.0,1.0,2.0,1980-10-18,1.0,545.0
3941,2.0,1.0,2.0,1980-02-05,1.0,542.0
384,1.0,2.0,1.0,1979-11-22,1.0,523.0
3303,1.0,2.0,1.0,1980-07-17,0.0,483.0
3630,1.0,2.0,1.0,1979-07-16,0.0,518.6666666666666
3094,1.0,1.0,2.0,1980-03-03,0.0,531.6666666666666
2818,2.0,2.0,1.0,1980-07-25,0.0,504.6666666666667
1967,2.0,1.0,2.0,1980-04-05,0.0,531.0
581,1.0,1.0,1.0,1979-09-19,1.0,502.6666666666667
3219,2.0,2.0,1.0,1980-06-05,0.0,521.6666666666666
3549,2.0,1.0,2.0,1979-11-25,1.0,580.6666666666666
3486,2.0,2.0,1.0,1980-08-30,1.0,567.6666666666666
1292,1.0,2.0,1.0,1980-02-27,0.0,513.3333333333334
15,1.0,1.0,1.0,1979-06-08,1.0,550.0
3285,1.0,1.0,2.0,1979-01-14,0.0,503.6666666666667
820,2.0,2.0,2.0,1980-11-23,0.0,559.6666666666666
3436,1.0,2.0,1.0,1978-12-31,0.0,534.3333333333334
3407,1.0,1.0,1.0,1979-02-04,1.0,558.3333333333334
1010,2.0,1.0,1.0,1979-12-24,0.0,532.3333333333334
2418,2.0,1.0,2.0,1980-06-14,1.0,632.3333333333334
964,1.0,1.0,2.0,1979-12-19,0.0,529.3333333333334
836,2.0,1.0,1.0,1979-11-18,0.0,587.3333333333334
657,2.0,1.0,2.0,1979-09-19,0.0,541.6666666666666
4101,1.0,1.0,2.0,1980-06-28,0.0,560.6666666666666
4023,1.0,5.0,2.0,1980-04-10,1.0,539.6666666666666
446,1.0,1.0,2.0,1979-05-26,0.0,545.3333333333334
1762,2.0,2.0,1.0,1980-08-16,1.0,515.3333333333334
833,1.0,1.0,2.0,1979-11-15,1.0,566.3333333333334
1252,2.0,2.0,1.0,1980-05-08,0.0,511.0
2463,1.0,2.0,1.0,1980-02-04,0.0,601.6666666666666
3644,1.0,2.0,1.0,1980-08-17,0.0,499.0
1364,1.0,1.0,2.0,1980-07-20,0.0,554.3333333333334
389,1.0,2.0,1.0,1979-11-29,1.0,547.0
752,2.0,1.0,1.0,1979-11-02,0.0,579.6666666666666
3747,2.0,2.0,2.0,1980-05-06,1.0,569.3333333333334
2966,1.0,1.0,1.0,1980-09-15,1.0,563.0
192,1.0,1.0,1.0,1978-07-09,0.0,551.6666666666666
3118,2.0,2.0,2.0,1980-08-15,1.0,557.0
3057,1.0,1.0,2.0,1980-03-11,0.0,567.6666666666666
2983,2.0,1.0,1.0,1980-09-06,0.0,554.6666666666666
857,1.0,1.0,2.0,1979-11-01,0.0,602.3333333333334
134,2.0,1.0,1.0,1979-12-31,0.0,510.0
1221,1.0,1.0,1.0,1980-04-01,1.0,502.6666666666667
346,2.0,1.0,2.0,1979-09-02,0.0,508.0
2209,2.0,1.0,2.0,1980-05-18,0.0,580.6666666666666
2166,1.0,1.0,2.0,1980-05-10,0.0,531.6666666666666
2285,1.0,1.0,1.0,1980-05-16,0.0,570.3333333333334
2243,2.0,1.0,2.0,1980-05-15,1.0,532.3333333333334
359,2.0,1.0,2.0,1979-10-29,0.0,504.6666666666667
333,2.0,2.0,1.0,1979-07-29,1.0,526.6666666666666
2309,2.0,1.0,1.0,1980-05-20,1.0,534.6666666666666
2066,1.0,2.0,1.0,1980-01-23,0.0,497.3333333333333
1128,2.0,1.0,2.0,1980-01-05,1.0,557.0
3601,1.0,2.0,1.0,1980-06-26,0.0,514.6666666666666
2678,1.0,1.0,2.0,1980-08-12,1.0,544.0
304,2.0,2.0,1.0,1979-02-21,0.0,493.0
1099,1.0,2.0,1.0,1979-10-06,1.0,506.6666666666667
40,1.0,1.0,2.0,1979-05-14,1.0,564.3333333333334
3777,2.0,4.0,2.0,1980-10-05,0.0,586.3333333333334
348,1.0,1.0,2.0,1979-03-20,0.0,539.3333333333334
2397,1.0,2.0,1.0,1980-06-06,0.0,553.0
1902,2.0,1.0,2.0,1980-03-01,0.0,527.0
1038,1.0,1.0,2.0,1979-12-08,1.0,497.6666666666667
2036,1.0,1.0,1.0,1980-04-28,1.0,516.0
2793,2.0,1.0,2.0,1980-08-04,0.0,536.0
2490,1.0,1.0,1.0,1980-06-28,1.0,507.0
2916,2.0,1.0,1.0,1980-08-30,1.0,576.3333333333334
2271,1.0,1.0,2.0,1980-05-28,0.0,544.3333333333334
3571,2.0,2.0,1.0,1980-08-17,1.0,623.3333333333334
1167,1.0,2.0,1.0,1980-01-13,0.0,486.6666666666667
3288,1.0,2.0,2.0,1980-06-21,0.0,466.6666666666667
2568,2.0,1.0,2.0,1980-07-03,1.0,597.0
4096,1.0,1.0,1.0,1980-06-28,1.0,500.3333333333333
1267,1.0,1.0,1.0,1980-01-11,1.0,610.3333333333334
684,2.0,1.0,1.0,1979-10-10,1.0,548.0
2519,2.0,1.0,1.0,1980-07-16,0.0,526.6666666666666
672,2.0,1.0,1.0,1979-10-14,1.0,473.0
3762,2.0,1.0,1.0,1980-03-21,0.0,517.6666666666666
3930,2.0,1.0,1.0,1979-12-23,0.0,596.3333333333334
53,1.0,2.0,1.0,1980-03-05,1.0,538.6666666666666
1392,1.0,2.0,1.0,1980-01-12,0.0,518.0
3210,1.0,2.0,1.0,1980-02-08,0.0,516.6666666666666
2573,1.0,2.0,1.0,1980-07-22,1.0,474.0
3265,2.0,2.0,1.0,1980-01-22,0.0,520.0
2956,1.0,2.0,2.0,1980-09-03,1.0,596.6666666666666
559,1.0,1.0,2.0,1979-09-17,0.0,518.3333333333334
2827,2.0,2.0,2.0,1980-08-11,0.0,535.0
1798,1.0,2.0,1.0,1980-09-01,0.0,587.6666666666666
432,2.0,2.0,1.0,1979-06-19,0.0,602.3333333333334
183,2.0,2.0,1.0,1978-11-16,1.0,536.6666666666666
2712,1.0,1.0,2.0,1980-08-22,1.0,670.6666666666666
3322,2.0,1.0,2.0,1979-12-10,0.0,560.6666666666666
1359,1.0,2.0,1.0,1980-03-16,1.0,544.3333333333334
2244,2.0,1.0,2.0,1980-05-02,0.0,569.0
2273,1.0,1.0,1.0,1980-05-30,0.0,581.6666666666666
2269,1.0,2.0,2.0,1980-05-20,1.0,523.3333333333334
1274,2.0,1.0,2.0,1980-01-19,1.0,521.3333333333334
3780,2.0,1.0,1.0,1979-01-24,0.0,531.6666666666666
1236,1.0,1.0,1.0,1980-01-31,0.0,606.0
1482,2.0,1.0,2.0,1980-02-11,0.0,541.0
2035,2.0,3.0,2.0,1980-04-07,0.0,567.3333333333334
1435,1.0,1.0,2.0,1980-01-25,1.0,524.3333333333334
2921,1.0,1.0,2.0,1980-09-20,0.0,554.3333333333334
1335,1.0,3.0,2.0,1980-01-21,0.0,530.0
1771,2.0,1.0,1.0,1980-03-16,0.0,504.0
3944,2.0,2.0,1.0,1979-07-20,0.0,529.3333333333334
1698,1.0,2.0,1.0,1980-07-11,0.0,507.0
2114,1.0,1.0,2.0,1980-03-27,0.0,528.3333333333334
2132,2.0,1.0,1.0,1980-04-01,1.0,554.6666666666666
1272,2.0,1.0,2.0,1980-01-18,1.0,536.3333333333334
2893,2.0,1.0,2.0,1980-08-24,0.0,562.0
742,2.0,1.0,1.0,1979-11-11,1.0,547.3333333333334
1541,2.0,2.0,1.0,1980-08-17,1.0,525.3333333333334
3006,1.0,1.0,2.0,1980-09-22,0.0,534.0
2924,2.0,1.0,2.0,1980-08-12,0.0,609.6666666666666
2975,2.0,2.0,1.0,1980-07-03,1.0,496.0
3743,1.0,1.0,2.0,1980-04-03,1.0,554.6666666666666
3397,2.0,1.0,,1978-12-20,0.0,554.6666666666666
3141,2.0,2.0,1.0,1980-05-13,0.0,518.3333333333334
3646,1.0,2.0,1.0,1980-05-14,0.0,502.6666666666667
2165,2.0,2.0,1.0,1980-05-10,1.0,504.3333333333333
3148,2.0,2.0,2.0,1980-10-29,1.0,563.3333333333334
1598,2.0,2.0,2.0,1980-06-24,0.0,553.0
3216,2.0,2.0,1.0,1980-05-30,1.0,579.0
1452,2.0,2.0,1.0,1980-04-24,0.0,538.3333333333334
296,2.0,2.0,1.0,1979-12-05,0.0,562.6666666666666
1494,2.0,2.0,1.0,1980-05-09,0.0,504.3333333333333
1363,2.0,2.0,2.0,1980-03-13,1.0,581.0
1313,1.0,1.0,1.0,1980-01-09,1.0,595.3333333333334
4200,2.0,1.0,2.0,1980-03-12,0.0,514.0
2179,2.0,1.0,2.0,1980-05-31,0.0,558.0
3276,2.0,2.0,1.0,1979-12-12,0.0,515.6666666666666
1832,1.0,1.0,1.0,1980-03-14,0.0,500.3333333333333
621,2.0,1.0,1.0,1979-09-16,0.0,541.6666666666666
619,2.0,1.0,1.0,1979-09-26,0.0,501.6666666666667
2220,2.0,1.0,2.0,1980-05-14,1.0,583.6666666666666
972,1.0,2.0,1.0,1979-12-01,1.0,548.0
1707,2.0,1.0,2.0,1980-01-11,1.0,599.0
1961,2.0,2.0,2.0,1980-04-01,0.0,542.0
1071,2.0,1.0,2.0,1979-12-03,0.0,634.3333333333334
1522,1.0,2.0,1.0,1980-05-25,0.0,551.0
1153,1.0,2.0,2.0,1980-01-17,1.0,587.0
1956,1.0,1.0,1.0,1980-04-08,1.0,581.3333333333334
2256,2.0,1.0,2.0,1980-05-26,1.0,583.6666666666666
1146,2.0,1.0,2.0,1980-01-02,1.0,635.3333333333334
2800,2.0,1.0,2.0,1980-08-17,0.0,600.6666666666666
2562,2.0,1.0,1.0,1980-07-16,0.0,548.0
2522,2.0,1.0,2.0,1980-08-16,1.0,600.6666666666666
3399,2.0,1.0,1.0,1980-09-20,0.0,590.0
1248,1.0,2.0,1.0,1980-02-13,0.0,466.0
2305,1.0,1.0,2.0,1980-05-16,0.0,563.0
4033,1.0,2.0,1.0,1980-01-27,0.0,511.3333333333333
920,2.0,1.0,2.0,1979-12-30,1.0,574.6666666666666
929,1.0,1.0,2.0,1979-11-19,1.0,533.3333333333334
3120,1.0,2.0,1.0,1980-01-12,0.0,460.3333333333333
82,2.0,2.0,1.0,1979-07-28,0.0,488.3333333333333
1489,1.0,1.0,2.0,1980-02-16,1.0,518.6666666666666
934,1.0,1.0,2.0,1979-12-04,1.0,491.0
1497,2.0,1.0,1.0,1980-05-17,0.0,548.0
1782,1.0,1.0,2.0,1980-03-03,1.0,655.0
253,1.0,2.0,1.0,1979-02-15,0.0,514.3333333333334
2430,2.0,1.0,2.0,1980-05-25,1.0,531.3333333333334
2380,2.0,1.0,2.0,1980-06-05,0.0,547.6666666666666
1041,1.0,1.0,2.0,1979-12-20,0.0,485.6666666666667
3972,2.0,1.0,1.0,1980-04-27,0.0,542.6666666666666
147,2.0,1.0,2.0,1980-08-20,0.0,530.3333333333334
155,2.0,2.0,1.0,1978-12-20,1.0,491.3333333333333
3709,1.0,1.0,2.0,1980-04-10,1.0,539.3333333333334
4034,1.0,2.0,1.0,1980-05-05,0.0,470.0
1349,2.0,2.0,1.0,1980-07-04,1.0,518.6666666666666
3595,1.0,2.0,1.0,1980-08-05,0.0,474.0
115,1.0,2.0,1.0,1980-10-01,0.0,504.0
2336,2.0,1.0,1.0,1980-06-07,0.0,551.0
1617,2.0,1.0,2.0,1980-02-27,1.0,577.3333333333334
3550,2.0,1.0,1.0,1980-03-10,1.0,526.3333333333334
1461,2.0,2.0,2.0,1980-04-30,0.0,494.0
579,1.0,1.0,1.0,1979-09-16,0.0,536.3333333333334
3678,2.0,1.0,1.0,1979-11-12,0.0,570.6666666666666
1785,1.0,2.0,2.0,1980-08-22,0.0,492.6666666666667
3279,1.0,2.0,1.0,1980-02-29,0.0,555.6666666666666
473,1.0,1.0,2.0,1980-06-29,1.0,564.6666666666666
1674,2.0,2.0,2.0,1980-07-19,0.0,546.3333333333334
667,1.0,1.0,2.0,1979-10-22,0.0,558.6666666666666
1015,1.0,2.0,1.0,1979-12-03,0.0,551.6666666666666
2332,2.0,1.0,2.0,1980-06-21,1.0,512.6666666666666
2521,2.0,1.0,2.0,1980-07-14,0.0,589.3333333333334
3272,1.0,2.0,1.0,1980-05-26,1.0,488.6666666666667
4187,2.0,1.0,2.0,1980-06-28,0.0,571.0
3915,1.0,1.0,1.0,1979-10-02,0.0,535.3333333333334
1358,2.0,2.0,1.0,1980-03-13,0.0,538.6666666666666
554,1.0,1.0,2.0,1979-08-19,1.0,562.6666666666666
1821,2.0,2.0,1.0,1980-01-31,1.0,500.0
2398,1.0,1.0,2.0,1980-06-09,1.0,536.6666666666666
3776,2.0,1.0,1.0,1980-06-05,1.0,540.0
3614,1.0,2.0,1.0,1980-07-22,1.0,568.3333333333334
3612,1.0,2.0,1.0,1980-06-17,1.0,494.6666666666667
991,1.0,1.0,2.0,1979-10-13,0.0,504.0
2443,1.0,2.0,2.0,1980-06-10,0.0,540.0
3786,2.0,2.0,1.0,1979-11-15,1.0,478.0
2119,2.0,5.0,2.0,1980-02-11,1.0,488.6666666666667
1954,2.0,1.0,1.0,1980-04-11,1.0,548.3333333333334
1483,2.0,1.0,2.0,1980-05-05,1.0,503.3333333333333
182,2.0,2.0,1.0,1978-11-08,0.0,504.0
731,1.0,2.0,1.0,1979-11-07,0.0,484.3333333333333
3119,1.0,1.0,2.0,1980-01-13,1.0,650.0
1283,1.0,2.0,1.0,1980-05-18,0.0,577.0
3975,1.0,1.0,2.0,1979-10-20,0.0,525.6666666666666
1627,1.0,1.0,2.0,1980-02-29,0.0,613.6666666666666
2293,2.0,2.0,1.0,1980-05-14,0.0,495.0
1757,1.0,1.0,2.0,1980-03-08,1.0,548.6666666666666
2429,2.0,1.0,1.0,1980-05-14,1.0,559.6666666666666
396,1.0,2.0,1.0,1979-12-03,0.0,488.3333333333333
56,1.0,1.0,1.0,1980-06-09,1.0,591.3333333333334
2875,1.0,2.0,1.0,1980-09-16,1.0,517.0
4174,1.0,1.0,1.0,1980-08-15,0.0,526.0
2255,1.0,2.0,2.0,1980-05-24,1.0,544.6666666666666
445,1.0,1.0,2.0,1979-05-20,1.0,517.3333333333334
4081,1.0,1.0,2.0,1979-12-10,0.0,522.0
137,2.0,2.0,2.0,1980-02-15,1.0,509.6666666666667
3543,2.0,2.0,1.0,1979-12-16,1.0,516.6666666666666
3142,1.0,1.0,2.0,1980-02-06,1.0,529.0
1049,2.0,2.0,2.0,1979-12-25,1.0,578.0
161,1.0,1.0,2.0,1980-07-12,1.0,584.6666666666666
1680,2.0,2.0,1.0,1980-07-29,1.0,497.3333333333333
4080,2.0,1.0,1.0,1979-11-20,1.0,581.6666666666666
3208,2.0,2.0,2.0,1980-08-22,1.0,553.3333333333334
2394,2.0,1.0,1.0,1980-06-27,0.0,541.0
1994,1.0,2.0,1.0,1979-12-02,0.0,508.0
